t,delta,psi_nominal,psi_actual,psi_fitted,err_nominal,err_fitted,r_nominal,r_actual,r_fitted
0,8,0,0,0,0,0,0,0,0
0.2,8,0.0072,0.003478260869565218,0.003277400470581112,0.003721739130434782,-0.0002008603989841055,0.036,0.01739130434782609,0.01638700235290556
0.4,8,0.02142,0.01038101089579406,0.009787446450982198,0.01103898910420594,-0.000593564444811864,0.0711,0.03451375013114422,0.03255022990200543
0.6000000000000001,8,0.0424845,0.02065541220895385,0.01948599413752552,0.02182908779104615,-0.001169418071428334,0.1053225,0.05137200656579895,0.04849273843271659
0.8,8,0.07022238750000001,0.03424954322493274,0.03232950253788312,0.03597284427506727,-0.001920040687049623,0.1386894375,0.06797065507989443,0.06421754200178798
1,8,0.1044668278125,0.05111238139355649,0.04827502523930942,0.05335444641894353,-0.002837356154247073,0.1712222015625,0.08431419084311878,0.07972761350713153
1.2,8,0.1450551571171875,0.07119378624770881,0.06728020228928383,0.07386137086947872,-0.003913583958424977,0.2029416465234375,0.1004070242707616,0.09502588524987207
1.4,8,0.1918287781892578,0.09444448274828153,0.0893032521870282,0.09738429544097631,-0.005141230561253332,0.2338681053603516,0.1162534825028636,0.1101152494887218
1.6,8,0.2446330587345264,0.1208160449200676,0.1143029639843852,0.1238170138144588,-0.006513080935682494,0.2640214027263428,0.1318578108589306,0.1249985589867847
1.8,8,0.3033172322661633,0.1502608797737944,0.1422386894945639,0.1530563524923688,-0.008022190279230512,0.2934208676581842,0.147224174268634,0.1396786275508938
2,8,0.3677343014595092,0.1827322115095777,0.1730703356072806,0.1850020899499315,-0.009661875902297085,0.3220853459667296,0.1623566586789162,0.1541582305635834
2.2,8,0.4377409439230215,0.2181840659971592,0.20675835670884,0.2195568779258623,-0.01142570928831915,0.3500332123175613,0.1772592724379073,0.1684401055077971
2.4,8,0.513197420324946,0.2565712555283703,0.2432637472057262,0.2566261647965757,-0.01330750832264413,0.3772823820096223,0.1919359476560555,0.1825269524844307
2.6,8,0.5939674848168224,0.2978493638373433,0.2825480341502876,0.296118120979479,-0.01530132968705578,0.4038503224593818,0.2063905415448652,0.196421434722807
2.8,8,0.6799182976964018,0.3419747313840692,0.3245732699671238,0.3379435663123326,-0.01740146141694543,0.4297540643978973,0.2206268377336293,0.2101261790841809
3,8,0.7709203402539917,0.3889044408969764,0.3693020252787973,0.3820158993570153,-0.0196024156181791,0.4550102127879498,0.2346485475645359,0.2236437765583678
3.2,8,0.8668473317476419,0.4385963031702809,0.4166973818295154,0.4282510285773611,-0.02189892134076549,0.4796349574682511,0.2484593113665225,0.2369767827535905
3.4,8,0.9675761484539509,0.4910088431119296,0.4667229255054429,0.4765673053420213,-0.02428591760648668,0.5036440835315448,0.2620626997082436,0.2501277183796376
3.6,8,1.072986744742602,0.5461012860380321,0.5193427394503275,0.5268854587045699,-0.0267585465877046,0.5270529814432562,0.2754622146305126,0.263099069724423
3.8,8,1.182962076124037,0.6038335442097459,0.5745213972751352,0.579128531914291,-0.02931214693461071,0.5498766569071748,0.2886612908585692,0.2758932891240385
4,8,1.297388024220936,0.6641662036086502,0.6322239563604126,0.6332218206122857,-0.03194224724823758,0.5721297404844954,0.3016632969945214,0.2885127954263871
4.2,8,1.416153323615412,0.7270605109467104,0.6924159512501097,0.689092812668702,-0.03464455969660074,0.593826496972383,0.314471536690301,0.3009599744484853
4.4,8,1.539149490525027,0.792478360907004,0.7550633871356138,0.7466711296180232,-0.03741497377139014,0.6149808345480734,0.3270892498014676,0.3132371794275207
4.600000000000001,8,1.666270753261901,0.8603822836114419,0.8201327334287638,0.8058884696504596,-0.04024955018267806,0.6356063136843716,0.3395196135221896,0.3253467314657496
4.800000000000001,8,1.797413984430354,0.9307354323117867,0.8875909174226279,0.8666785521185671,-0.04314451488915882,0.6557161558422623,0.3517657435017239,0.3372909199693203
5,8,1.932478634819595,1.003501571300329,0.9574053180388484,0.928977063519266,-0.04609625326148059,0.6753232519462057,0.3638306949427119,0.3490720030811028
5.2,8,2.071366668949105,1.078645064036649,1.02954375966037,0.9927216049124561,-0.04910130437627891,0.6944401706475506,0.3757174636816013,0.3606922081076088
5.4,8,2.213982502225377,1.156130861486949,1.103974506048387,1.057851640738428,-0.05215635543856267,0.7130791663813618,0.3874289872514997,0.3721537319400813
5.600000000000001,8,2.360232939669743,1.235924490672501,1.180666254342353,1.124308448997242,-0.0552582363301477,0.7312521872218277,0.3989681459277594,0.3834587414698344
5.800000000000001,8,2.510027116177999,1.317992043423819,1.259588129141938,1.192035072754181,-0.05840391428188108,0.7489708825412821,0.4103377637565874,0.3946093739979211
6,8,2.663276438273549,1.402300165337212,1.340709676669779,1.260976272936337,-0.06159048866743366,0.76624661047775,0.4215406095669693,0.4056077376392068
6.2,8,2.81989452731671,1.488816044930451,1.424000859013964,1.33107848238626,-0.06481518591648672,0.7830904452158063,0.432579397966191,0.4164559117209251
6.4,8,2.979797164133793,1.577507402994298,1.509432048449122,1.402289761139495,-0.06807535454517577,0.7995131840854112,0.4434567903192365,0.427155947175791
6.600000000000001,8,3.142902235030448,1.668342482136765,1.596974021835071,1.474559752893683,-0.0713684603016933,0.8155253544832759,0.4541753957123338,0.4377098669297459
6.800000000000001,8,3.309129679154687,1.761290036516949,1.686597955091953,1.547839642637738,-0.07469208142499584,0.831137220621194,0.4647377719009202,0.4481196662844074
7,8,3.478401437175819,1.856319321765406,1.778275417750812,1.622082115410413,-0.07804390401459371,0.8463587901056642,0.4751464262422864,0.458387313294297
7.2,8,3.650641401246424,1.953400085088038,1.871978367578596,1.697241316158385,-0.08142171750944271,0.8611998203530226,0.4854038166131617,0.4685147491389167
7.4,8,3.825775366215263,2.052502555550537,1.967679145276544,1.773272810664726,-0.08482341027399243,0.875669824844197,0.495512352312492,0.4785038884897433
7.600000000000001,8,4.003730982059881,2.153597434540469,2.065350469250987,1.850133547519413,-0.08824696528948195,0.889778079223092,0.50547439494966,0.4883566198722131
7.800000000000001,8,4.184437707508384,2.256655886404148,2.164965430455539,1.927781821104237,-0.09169045594860847,0.9035336272425147,0.5152922593183932,0.4980748060227618
8,8,4.367826764820674,2.361649529255467,2.266497487303737,2.006177235565207,-0.09515204195173022,0.9169452865614519,0.5249682142565991,0.50766028424099
8.200000000000001,8,4.553831095700158,2.46855042595394,2.369920460651141,2.085280669746218,-0.09862996530279933,0.9300216543974156,0.534504483492364,0.5171148667370187
8.4,8,4.742385318307654,2.577331075249209,2.475208528845961,2.165054243058445,-0.102122546403248,0.9427711130374802,0.5439032464763457,0.5264403409741022
8.6,8,4.933425685349962,2.687964403089367,2.582336222847274,2.245461282260595,-0.1056281802420931,0.9552018352115432,0.553166639200789,0.5356384700065622
8.800000000000001,8,5.126890043216213,2.800423754090444,2.691278421409895,2.326466289125769,-0.1091453326805487,0.9673217893312547,0.5622967550053857,0.5447109928131065
9,8,5.322717792135808,2.914682883164483,2.802010346335015,2.408034908971324,-0.1126725368294688,0.9791387445979733,0.5712956453701987,0.5536596246255975
9.200000000000001,8,5.520849847332412,3.030715947303656,2.91450755778568,2.490133900028756,-0.116208389517976,0.990660275983024,0.5801653206958655,0.5624860572533293
9.4,8,5.721228601149102,3.148497497517914,3.028745949666256,2.572731103631188,-0.1197515478516582,1.001893769083448,0.5889077510712902,0.5711919594028787
9.600000000000001,8,5.923797886120375,3.268002470923721,3.144701745064973,2.655795415196653,-0.1233007258587482,1.012846424856362,0.5975248670290348,0.579778976993586
9.800000000000001,8,6.128502938967365,3.389206182981443,3.262351491758719,2.739296755985922,-0.1268546912227237,1.023525264234953,0.6060185602886087,0.5882487334687303
10,8,6.335290365493181,3.512084319879015,3.38167205777921,2.823206045614166,-0.1304122620998052,1.033937132629079,0.6143906844878592,0.5966028301024533
